pubDate,title
2020/2/28 9:00,宁夏新型冠状病毒肺炎疫情情况
2020/2/28 9:04,  江西省新增确诊病例1例，新增出院病例36例
2020/2/28 8:48,2月27日江苏无新增新型冠状病毒肺炎确诊病例
2020/2/28 8:43,安徽省新增确诊病例1例，新增治愈出院病例50例
2020/2/28 8:33,新疆（含兵团）无新增确诊病例，新增死亡病例1例，新增治愈出院病例9例
2020/2/28 8:43,青海省新型冠状病毒肺炎疫情情况
2020/2/28 8:30,贵州省新型冠状病毒肺炎疫情情况
2020/2/28 8:33,河南省无新增确诊病例，新增出院病例41例
2020/2/27 0:00,山东省无新增新型冠状病毒肺炎确诊病例
2020/2/28 8:28,陕西无新增新冠肺炎 ，累计197例治愈出院
2020/2/28 8:13,福建省新型冠状病毒肺炎疫情情况                
2020/2/28 8:06,湖北以外新增病例9例
2020/2/28 8:00,广西新型冠状病毒肺炎疫情情况
2020/2/28 7:59,黑龙江省无新增确诊病例，新增治愈出院病例19例
2020/2/28 7:53,31省区市新增327例新冠肺炎，累计报告78824例
2020/2/28 7:53,湖北新增318例新冠肺炎，累计报告新冠肺炎65914例
2020/2/28 7:51,河北省新型冠状病毒肺炎疫情情况
2020/2/28 7:12,法国确诊新冠肺炎病例38例
2020/2/28 7:19,德国确诊新冠肺炎病例48例
2020/2/28 7:11,意大利累计确诊653例新冠肺炎
2020/2/28 7:12,内蒙古无新增确诊病例，新增出院病例5例，排除疑似病例1例
2020/2/28 7:06,日本新冠肺炎感染者达919人
2020/2/28 7:02,北爱尔兰确诊首例新冠肺炎病例
2020/2/28 6:55,荷兰确诊首例新冠肺炎病例
2020/2/28 6:54,意大利确诊新冠肺炎升至650例，24小时内新增250例
2020/2/28 6:58,重庆又有17例确诊患者治愈出院，目前共有401例出院 
2020/2/28 2:52,云南省无新增确诊病例
2020/2/28 2:15,山西省无新增确诊病例，新增治愈出院3例
2020/2/27 23:42,"天津新增1例确诊病例, 治愈出院6人"
2020/2/27 19:54,意大利新冠肺炎升至528例，其中14人死亡，40人治愈
2020/2/27 19:11,伊朗新冠肺炎确诊增至245人，死亡病例升至26例
2020/2/27 16:37,韩国累计确诊1766例
2020/2/27 16:37,韩国累计确诊1766例
2020/2/26 0:00,西藏无新增确诊，连续28天无新增确诊或疑似病例
2020/2/27 9:33,上海新增1例确诊病例
2020/2/27 9:14,全国新增433例新冠肺炎，累计确诊78497例
2020/2/27 9:05,韩国新增新冠肺炎确诊病例334例，累计1595例
2020/2/27 9:15,湖北新增409例新冠肺炎，累计65596例
2020/2/27 9:00,2020年2月27日广东省新冠肺炎疫情情况
2020/2/27 8:50,河北新增确诊5例，新增治愈13例
2020/2/27 8:50,河南新增确诊1例，新增出院39例
2020/2/27 8:30,贵州无新增确诊，新增治愈8例
2020/2/27 8:40,陕西连续7日无新增新冠肺炎，累计194例治愈
2020/2/27 8:29,四川新增确诊3例，新增治愈18例
2020/2/27 8:31,美国现首例无法确定病源新冠肺炎患者
2020/2/26 0:00,山东无新增确诊，累计确诊756例
2020/2/27 8:05,福建新增两例确诊，新增治愈20例
2020/2/27 7:58,吉林无新增确诊，新增治愈2例
2020/2/27 8:00,广西无新增确诊，新增治愈21例
2020/2/27 7:50,辽宁无新增确诊，新增治愈4例
2020/2/27 7:03,重庆又有12例确诊患者治愈，目前共有384例出院 
2020/2/27 7:20,内蒙古无新增确诊，新增治愈3例
2020/2/27 7:44,美国新冠肺炎确诊病例升至60例
2020/2/27 6:57,德国3州新增7例确诊病例
2020/2/27 6:40,巴基斯坦确诊2例新冠肺炎病例
2020/2/27 7:03,意大利新增147例新冠肺炎，确诊新冠肺炎升至470例
2020/2/27 7:20,日本累计确诊新冠肺炎达894例
2020/2/26 21:26,中国境外新增新冠肺炎病例超过中国境内
2020/2/26 20:44,湖北404名民辅警感染新冠肺炎
2020/2/26 20:11,钻石公主号确诊新冠肺炎达705人
2020/2/26 20:06,伊朗总计感染新冠肺炎139例
2020/2/26 19:35,希腊出现首例新冠肺炎患者
2020/2/26 19:30,意大利累计确诊370例
2020/2/26 18:07,法国新增3例新冠肺炎病
2020/2/26 16:14,韩国一天内宣布新增新冠肺炎284人
2020/2/26 13:52,泰国累计确诊新冠肺炎达40例
2020/2/26 12:43,截至2月26日12时云南省新增治愈出院病例15例
2020/2/26 10:31,全国49位公安民警辅警因公牺牲
2020/2/25 0:00,西藏自治区连续27天无新增确诊或疑似病例
2020/2/26 9:42,上海新增确诊病例1例
2020/2/26 9:50,湖北以外新增病例5例，新增病例连续两天个位数
2020/2/26 9:45,31省区市新增406确诊病例，累计报告新冠肺炎78064例
2020/2/26 9:42,湖北新增确诊401例，累计确诊65187例，新增治愈出院病例2058例，新增死亡病例52例
2020/2/26 9:05, 浙江省无新增确诊病例，新增出院病例20例
2020/2/26 9:05,韩国新增169例新冠肺炎，累计确诊1146例
2020/2/26 8:35,"贵州省无新增确诊病例,新增治愈出院病例1例（毕节市）"
2020/2/26 9:03,"河南省无新增确诊病例,新增出院病例34例"
2020/2/26 8:58,江苏省无新增确诊病例，新增出院病例5例，2例重型病例转为普通型病例
2020/2/26 8:47,湖南省无新增确诊病例，新增出院病例28例
2020/2/26 8:50,广东省无新增确诊病例，新增出院36例
2020/2/26 8:50,广东省无新增确诊病例，新增出院36例
2020/2/26 9:03,江西省无新增新型冠状病毒肺炎确诊病例，新增出院病例37例
2020/2/26 9:03,江西省无新增新型冠状病毒肺炎确诊病例，新增出院病例37例
2020/2/26 8:53,"宁夏全区无新增确诊病例,新增出院病例3例"
2020/2/26 8:34,新疆（含兵团）无新增确诊病例
2020/2/26 8:55,天津市无新增确诊病例，新增治愈出院病例4例
2020/2/26 8:44,四川省增确诊病例2例，新增治愈出院病例14例，新增疑似病例8例
2020/2/26 8:44, 北京市无新增新冠肺炎确诊病例，20例治愈出院 
2020/2/26 8:15,福建省无新增确诊病例，新增治愈出院病例17例    
2020/2/26 8:20,安徽省无新增确诊病例，新增治愈出院病例35例
2020/2/26 8:18,河北省新增确诊病例1例，新增治愈出院病例7例
2020/2/26 8:18,陕西无新增新冠肺炎  累计186例治愈出院
2020/2/25 0:00,山东省无新增确诊病例，新增疑似病例1例
2020/2/26 8:00,广西全区无新增确诊病例，新增治愈出院病例9例
2020/2/26 8:00,广西全区无新增确诊病例，新增治愈出院病例9例
2020/2/26 7:59,吉林省全省无新增确诊病例，新增治愈出院3例
2020/2/26 7:59,吉林省全省无新增确诊病例，新增治愈出院3例
2020/2/26 7:58,黑龙江省无新增确诊病例，新增治愈出院病例13例
2020/2/26 7:54,辽宁省无新增确诊病例，新增5例治愈出院病例
2020/2/26 7:26,奥地利首次确认2例新冠肺炎病例
2020/2/26 7:28,内蒙古自治区无新增确诊病例，新增出院病例1例
2020/2/26 2:22,云南省无新增确诊病例
2020/2/26 7:01,意大利确诊新冠肺炎上升至323例，疫情已蔓延至9个大区
2020/2/26 6:54,奥地利首次出现新冠肺炎确诊病例，德国新冠肺炎增至18例
2020/2/26 7:03,重庆市无增确诊病例，新增治愈出院病例23例
2020/2/26 0:45,山西省无新增确诊病例，新增治愈出院4例
2020/2/25 20:52,克罗地亚确诊首例新冠肺炎患者
2020/2/25 21:01,日本新冠肺炎病例累计确诊861例
2020/2/25 21:16,意大利累计确诊新冠肺炎283例
2020/2/25 9:58,四川新增2例确诊，15例治愈
2020/2/25 9:19,北京市新增1例确诊，17例治愈出院 
2020/2/25 9:15,河南省无新增确诊，累计1271例
2020/2/25 9:06,韩国新增60例新冠肺炎，累计确诊增至893例
2020/2/25 8:00,广西新增1例确诊，新增治愈22例
2020/2/25 8:50,青海无新增确诊，累计确诊已全部治愈出院
2020/2/25 8:45,全国新增508例新冠肺炎，累计报告77658例
2020/2/25 8:40,湖北新增499例，累计报告64786例
2020/2/25 8:26,湖南无新增确诊，新增治愈30例
2020/2/25 8:28,新疆无新增确诊，新增治愈2例
2020/2/24 0:00,山东无新增确诊，累计755例
2020/2/25 8:23,陕西今日无新增确诊，累计245例
2020/2/25 8:15,福建新增确诊1例，新增治愈14例
2020/2/25 7:57,吉林无新增确诊，新增治愈6例
2020/2/25 7:57,黑龙江无新增确诊，新增治愈8例
2020/2/25 7:50,辽宁无新增确诊，新增10治愈
2020/2/25 7:27,内蒙无新增确诊，新增出院4例
2020/2/25 1:28,云南无新增确诊，累计确诊174例
2020/2/25 1:55,山西新增1例，累计133例
2020/2/25 7:14,意大利新冠肺炎已致7人死亡
2020/2/25 6:58, 好消息！重庆又添14例治愈，目前共有349例出院 
2020/2/24 22:53,阿曼首次确诊两例感染者，曾访问伊朗
2020/2/25 6:52,美国确诊增至53例，新增18例为钻石公主号撤侨人员
2020/2/25 6:52,美国确诊增至53例，新增18例为钻石公主号撤侨人员
2020/2/24 23:59,日本新冠肺炎病例累计确诊850例，多地出现无法确认感染路径病例
2020/2/24 22:00,意大利新型肺炎确诊患者增至230例，死亡患者升至5人
2020/2/24 20:40,日本累计确诊850例
2020/2/24 19:28,伊拉克首例新冠肺炎确诊病例
2020/2/24 19:07,伊朗感染人数上升至61人，其中12人死亡。
2020/2/24 18:20,科威特与巴林首现新冠肺炎感染者，均系伊朗输入
2020/2/24 17:18,意大利累计确诊215例，新增1例死亡病例
2020/2/24 16:16,韩国833人确诊感染
2020/2/24 15:46,山东省卫生健康委员会
2020/2/24 14:19,上海排除疑似病例22例
2020/2/24 14:27,菲律宾明日从钻石公主号撤侨
2020/2/24 11:10,连续12天治愈出院超千人
2020/2/24 11:10,连续12天治愈出院超千人
2020/2/24 11:20,全国24地新增病例为0
2020/2/24 12:57,韩政府已将新冠肺炎疫情预警上调至最高级别
2020/2/24 12:53,云南省无新增确诊，新增治愈9例，治愈出院124例
2020/2/24 9:16,广东省新增确诊病例3例，新增出院32例
2020/2/23 0:00,西藏连续25天无新增病例
2020/2/24 9:16,广东省新增确诊病例3例，新增出院32例
2020/2/24 9:13,江西省无新增确诊病例，新增出院病例34例
2020/2/24 9:13,江西省无新增确诊病例，新增出院病例34例
2020/2/24 9:05, 浙江省无新增确诊病例，新增出院病例36例
2020/2/24 8:40,日本累计确诊新冠肺炎838例，钻石公主号确诊691人
2020/2/24 9:04,河北省无新增确诊病例，新增治愈出院病例17例
2020/2/24 9:01,江苏无新增确诊病例，新增出院病例16例
2020/2/24 8:56,上海无新增确诊病例
2020/2/24 8:37,"贵州全省无新增确诊病例,新增治愈出院病例11例"
2020/2/24 8:43,青海全省无新增，累计确诊病例18例，已全部治愈出院
2020/2/24 8:43,河南省新冠肺炎确诊病例首次零增长，新增出院病例69例
2020/2/24 8:40,新疆（含兵团）新增确诊病例0例，新增治愈出院病例3例
2020/2/23 21:07,甘肃无新增确诊病例，新增出院2例
2020/2/24 8:43, 北京市无新增新冠肺炎确诊病例，9例治愈出院 
2020/2/24 8:35,天津无新增确诊病例，新增出院病例16例
2020/2/24 8:23,福建省无新增确诊病例，新增治愈出院病例9例
2020/2/24 8:26,陕西无新增新冠肺炎， 确诊病例累计245例
2020/2/23 0:00,山东省新增确诊病例1例，累计确诊病例755例
2020/2/24 8:26,四川省新增确诊病例1例，新增治愈出院病例7例
2020/2/24 8:19,安徽省无新增确诊病例，新增治愈出院病例28例
2020/2/24 7:50,辽宁省无新增确诊病例，新增5例治愈出院病例
2020/2/24 8:05,吉林省新增确诊病例2例，新增治愈出院2例
2020/2/24 8:05,黑龙江省无新增确诊病例，新增治愈出院病例9例
2020/2/24 8:00,广西全区新增确诊病例2例，新增治愈出院病例3例
2020/2/24 7:48,内蒙古自治区无新增确诊病例，新增出院病例4例
2020/2/24 7:04,意大利累计确诊157例新冠肺炎，新增1例死亡病例
2020/2/24 7:03,重庆市新增确诊病例2例，新增治愈出院病例7例
2020/2/24 2:13,云南全省无新增确诊病例
2020/2/24 1:25,山西省无新增确诊病例，新增治愈出院7例
2020/2/24 1:25,山西省无新增确诊病例，新增治愈出院7例
2020/2/23 16:28,韩国累计确诊新冠肺炎602例
2020/2/23 16:59,当当网员工感染事件详情公布
2020/2/23 17:21,中央：进一步保护医务人员十方面措施
2020/2/23 18:04,钟南山：新试剂盒获批有助鉴别流感和新冠肺炎
2020/2/23 16:15,韩国新型冠状病毒确诊感染者人数已升至602人，死亡5人
2020/2/23 15:39,山东省卫生健康委员会
2020/2/23 15:18,今天0-12时，上海无新增新型冠状病毒肺炎确诊病例
2020/2/23 12:37,2月23日0时至12时云南省无新增确诊病例
2020/2/23 11:26,黄冈90岁最高龄患者治愈出院
2020/2/23 11:31,韩国最小确诊患者4岁
2020/2/23 9:34,钻石公主号一核酸检测阴性乘客确诊
2020/2/23 10:03,日本新增26例，累计确诊病例至769例
2020/2/23 10:02,全国新增确诊648例，累计76936例
2020/2/23 9:34,天津新增2例，累计135例
2020/2/23 9:20,韩国新增123例，累计确诊556例
2020/2/23 8:40,安徽无新增确诊，新增治愈53例
2020/2/23 8:58,浙江省无新增确诊，新增出院病例35例   
2020/2/23 9:02,青海无新增确诊，累计18确诊全部治愈
2020/2/23 9:01,北京无新增确诊，累计确诊399例
2020/2/23 8:32,新疆(含兵团)无新增确诊，新增治愈1例
2020/2/23 8:53,北京无新增确诊病例
2020/2/23 8:58,湖南新增3例确诊，新增35例治愈
2020/2/23 8:32,上海无新增确诊病例
2020/2/22 0:00,山东新增4例，累计754例
2020/2/23 8:25,福建无新增确诊，新增治愈15例
2020/2/23 8:17,河南新增确诊1例，新增治愈59例
2020/2/23 8:02,吉林无新增确诊，新增治愈6例
2020/2/23 8:00,广西无新增确诊，新增治愈5例
2020/2/23 7:50,辽宁无新增确诊，新增2例治愈
2020/2/23 7:47,河北新增2例，累计311例
2020/2/23 7:32,内蒙古无新增确诊，新增治愈4例
2020/2/23 7:29,意大利累计确诊76例新冠肺炎
2020/2/23 7:19,重庆新增1例确诊，新增12治愈
2020/2/23 7:12,湖北新增630例新冠肺炎，累计64084例
2020/2/23 2:37,云南无新增确诊，累计确诊病例174例
2020/2/23 1:28,山西无新增确诊，新增治愈3例
2020/2/22 20:36,武汉出院患者到指定场所隔离14天
2020/2/22 20:15,钻石公主号23名下船者未经病毒检测
2020/2/22 21:32,浙江第一批疫苗已产生抗体
2020/2/22 21:50,日本累计报告763例确诊病例
2020/2/22 19:49,截至2月21日24时新型冠状病毒肺炎疫情最新情况
2020/2/22 17:39,伊朗新增10例病例
2020/2/22 17:16,浙江省第一批疫苗已产生抗体
2020/2/22 15:58,今天0-12时，上海新增1例新型冠状病毒肺炎确诊病例
2020/2/22 13:35,神农架新增一确诊病例潜伏期达27天
2020/2/22 11:08,辽宁应急响应调整为三级
2020/2/22 10:45,口罩日产量可达到上亿只
2020/2/21 0:00,西藏全区连续23天无新增确诊或疑似病例
2020/2/22 9:04,浙江省新增确诊病例2例，新增出院病例47例
2020/2/22 9:13,韩国新增142例新冠肺炎病例，累计确诊346例新冠肺炎
2020/2/22 8:34,安徽省新增确诊病例1例，无新增疑似病例，新增治愈出院病例67例
2020/2/22 9:17,上海无新增确诊病例，新增死亡1例
2020/2/22 9:16, 北京市新增3例确诊病例，新增9例治愈出院病例
2020/2/22 9:07,江西省无新增确诊病例，新增治愈出院病例55例。 
2020/2/22 8:50,辽宁省无新增确诊病例，新增5例治愈出院病例
2020/2/22 9:00,广东省新增确诊病例6例，新增出院56例
2020/2/22 9:02,天津市新增1例确诊病例， 累计确诊病例133例
2020/2/22 9:02,青海省报告无新增确诊病例，新增出院病例2例
2020/2/22 8:46,江苏省无新增确诊病例，新增出院病例35例
2020/2/22 8:45,"宁夏全区无新增确诊病例,新增出院病例4例"
2020/2/22 8:38,新疆（含兵团）无新增确诊病例，新增死亡病例1例，新增治愈出院病例2例
2020/2/22 8:46,江苏省无新增确诊病例，新增出院病例35例
2020/2/22 8:40,"贵州全省无新增确诊病例,新增治愈出院病例14例"
2020/2/22 8:56,湖北省新冠肺炎疫情数据订正说明
2020/2/22 8:41,湖北新增366例新冠肺炎，新增死亡病例106例
2020/2/22 8:37,全国新增397例新冠肺炎，计报告新冠肺炎76288例
2020/2/22 8:39,四川省新增确诊病例1例，新增治愈出院病例20例
2020/2/21 0:00,山东省新增确诊病例1例，累计确诊病例750例
2020/2/22 8:29,陕西无新增新确诊病例， 确诊病例累计245例
2020/2/22 8:40,"河南省新确诊病例3例,新增出院病例85例"
2020/2/22 8:10,福建省无新增确诊病例，新增治愈出院16例
